Bark Classification Test Results
============================================================
Date: 2025-10-25 15:19:33

dog_barking_27.wav: alert (conf: 0.664)
dog_barking_41.wav: attention (conf: 0.506)
dog_barking_112.wav: anxious (conf: 0.792)
dog_barking_47.wav: attention (conf: 0.342)
dog_barking_109.wav: scared (conf: 0.403)
dog_barking_88.wav: anxious (conf: 0.746)
dog_barking_15.wav: attention (conf: 0.714)
dog_barking_90.wav: aggressive (conf: 0.604)
dog_barking_68.wav: attention (conf: 0.484)
dog_barking_83.wav: attention (conf: 0.670)
dog_barking_62.wav: attention (conf: 0.598)
dog_barking_56.wav: attention (conf: 0.411)
dog_barking_89.wav: attention (conf: 0.521)
dog_barking_21.wav: aggressive (conf: 0.382)
dog_barking_84.wav: attention (conf: 0.607)
dog_barking_86.wav: anxious (conf: 0.416)
dog_barking_23.wav: alert (conf: 0.471)
dog_barking_78.wav: attention (conf: 0.459)
dog_barking_82.wav: anxious (conf: 0.477)
dog_barking_7.wav: playful (conf: 0.560)
dog_barking_100.wav: alert (conf: 0.382)
dog_barking_44.wav: anxious (conf: 0.381)
dog_barking_45.wav: attention (conf: 0.584)
dog_barking_6.wav: aggressive (conf: 0.726)
dog_barking_3.wav: aggressive (conf: 0.427)
dog_barking_5.wav: aggressive (conf: 0.397)
dog_barking_40.wav: attention (conf: 0.530)
dog_barking_102.wav: aggressive (conf: 0.360)
dog_barking_11.wav: aggressive (conf: 0.884)
dog_barking_32.wav: attention (conf: 0.528)
dog_barking_101.wav: attention (conf: 0.315)
dog_barking_55.wav: attention (conf: 0.514)
dog_barking_99.wav: aggressive (conf: 0.810)
dog_barking_25.wav: anxious (conf: 0.833)
dog_barking_85.wav: attention (conf: 0.300)
dog_barking_36.wav: attention (conf: 0.543)
dog_barking_33.wav: anxious (conf: 0.385)
dog_barking_49.wav: attention (conf: 0.599)
dog_barking_42.wav: anxious (conf: 0.407)
dog_barking_94.wav: scared (conf: 0.806)
dog_barking_22.wav: aggressive (conf: 0.529)
dog_barking_95.wav: aggressive (conf: 0.613)
dog_barking_0.wav: aggressive (conf: 0.895)
dog_barking_72.wav: attention (conf: 0.466)
dog_barking_60.wav: attention (conf: 0.688)
dog_barking_61.wav: attention (conf: 0.631)
dog_barking_110.wav: attention (conf: 0.437)
dog_barking_104.wav: aggressive (conf: 0.444)
dog_barking_108.wav: anxious (conf: 0.789)
dog_barking_63.wav: aggressive (conf: 0.509)
dog_barking_92.wav: attention (conf: 0.522)
dog_barking_39.wav: attention (conf: 0.477)
dog_barking_73.wav: attention (conf: 0.778)
dog_barking_18.wav: anxious (conf: 0.843)
dog_barking_105.wav: attention (conf: 0.433)
dog_barking_81.wav: attention (conf: 0.566)
dog_barking_97.wav: attention (conf: 0.448)
dog_barking_91.wav: alert (conf: 0.639)
dog_barking_34.wav: attention (conf: 0.451)
dog_barking_30.wav: attention (conf: 0.521)
dog_barking_74.wav: attention (conf: 0.566)
dog_barking_26.wav: attention (conf: 0.399)
dog_barking_75.wav: attention (conf: 0.674)
dog_barking_65.wav: attention (conf: 0.650)
dog_barking_93.wav: aggressive (conf: 0.449)
dog_barking_106.wav: attention (conf: 0.395)
dog_barking_76.wav: attention (conf: 0.478)
dog_barking_77.wav: aggressive (conf: 0.461)
dog_barking_4.wav: alert (conf: 0.335)
dog_barking_31.wav: attention (conf: 0.517)
dog_barking_12.wav: aggressive (conf: 0.744)
dog_barking_71.wav: scared (conf: 0.628)
dog_barking_48.wav: attention (conf: 0.576)
dog_barking_107.wav: anxious (conf: 0.663)
dog_barking_58.wav: attention (conf: 0.622)
dog_barking_103.wav: attention (conf: 0.407)
dog_barking_19.wav: attention (conf: 0.837)
dog_barking_2.wav: attention (conf: 0.561)
dog_barking_67.wav: aggressive (conf: 0.549)
dog_barking_37.wav: attention (conf: 0.392)
dog_barking_53.wav: attention (conf: 0.488)
dog_barking_17.wav: attention (conf: 0.815)
dog_barking_96.wav: aggressive (conf: 0.477)
dog_barking_10.wav: attention (conf: 0.371)
dog_barking_50.wav: attention (conf: 0.602)
dog_barking_29.wav: attention (conf: 0.473)
dog_barking_1.wav: aggressive (conf: 0.354)
dog_barking_87.wav: anxious (conf: 0.530)
dog_barking_13.wav: anxious (conf: 0.684)
dog_barking_57.wav: attention (conf: 0.604)
dog_barking_98.wav: anxious (conf: 0.658)
dog_barking_16.wav: attention (conf: 0.419)
dog_barking_51.wav: anxious (conf: 0.471)
dog_barking_64.wav: attention (conf: 0.717)
dog_barking_52.wav: attention (conf: 0.715)
dog_barking_9.wav: anxious (conf: 0.440)
dog_barking_70.wav: anxious (conf: 0.365)
dog_barking_59.wav: attention (conf: 0.661)
dog_barking_35.wav: attention (conf: 0.636)
dog_barking_79.wav: scared (conf: 0.633)
dog_barking_66.wav: attention (conf: 0.609)
dog_barking_43.wav: attention (conf: 0.414)
dog_barking_8.wav: anxious (conf: 0.526)
dog_barking_24.wav: attention (conf: 0.512)
dog_barking_46.wav: attention (conf: 0.317)
dog_barking_111.wav: aggressive (conf: 0.788)
dog_barking_54.wav: attention (conf: 0.620)
dog_barking_69.wav: attention (conf: 0.558)
dog_barking_28.wav: aggressive (conf: 0.463)
dog_barking_38.wav: attention (conf: 0.567)
dog_barking_14.wav: attention (conf: 0.714)
dog_barking_20.wav: attention (conf: 0.899)
dog_barking_80.wav: attention (conf: 0.594)
